Symbol,Name,Last Sale,Net Change,% Change,Market Cap
RACE,Ferrari N.V. Common Shares,$211.75,-2.48,-1.158%,"38,788,244,726"
MFC,Manulife Financial Corporation Common Stock,$20.00,0.43,2.197%,"38,576,856,960"
AFL,AFLAC Incorporated Common Stock,$59.68,1.76,3.039%,"38,443,739,628"
WBA,"Walgreens Boots Alliance, Inc. Common Stock",$44.46,1.52,3.54%,"38,403,368,209"
LYB,LyondellBasell Industries NV Ordinary Shares Class A (Netherlands),$116.00,5.08,4.58%,"38,000,041,076"
SBAC,SBA Communications Corporation Class A Common Stock,$351.74,2.84,0.814%,"37,927,790,399"
A,"Agilent Technologies, Inc. Common Stock",$126.30,3.90,3.186%,"37,904,319,515"
GPN,Global Payments Inc. Common Stock,$133.68,5.61,4.38%,"37,636,215,332"
DDOG,"Datadog, Inc. Class A Common Stock",$119.00,4.11,3.577%,"37,477,040,923"
BNTX,BioNTech SE American Depositary Share,$151.84,2.61,1.749%,"37,475,297,567"
TWTR,"Twitter, Inc. Common Stock",$49.06,0.19,0.389%,"37,461,113,622"
PH,Parker-Hannifin Corporation Common Stock,$290.58,14.15,5.119%,"37,333,030,888"
DLTR,Dollar Tree Inc. Common Stock,$165.81,0.91,0.552%,"37,325,543,651"
ET,Energy Transfer LP Common Units ,$12.08,0.34,2.896%,"37,240,568,461"
ING,"ING Group, N.V. Common Stock",$9.89,0.14,1.436%,"37,222,540,671"
LNG,"Cheniere Energy, Inc. Common Stock",$146.30,5.84,4.158%,"37,216,585,337"
DELL,Dell Technologies Inc. Class C Common Stock ,$48.81,0.96,2.006%,"37,115,043,415"
ALL,Allstate Corporation (The) Common Stock,$133.68,3.90,3.005%,"36,891,907,016"
BAX,Baxter International Inc. Common Stock,$73.20,1.15,1.596%,"36,858,299,230"
MSI,"Motorola Solutions, Inc. Common Stock",$219.38,4.19,1.947%,"36,734,782,387"
ROST,"Ross Stores, Inc. Common Stock",$103.92,3.47,3.454%,"36,516,691,973"
ANET,"Arista Networks, Inc. Common Stock",$117.79,3.76,3.297%,"36,303,355,050"
BK,The Bank of New York Mellon Corporation Common Stock,$44.80,1.69,3.92%,"36,189,350,400"
AJG,Arthur J. Gallagher & Co. Common Stock,$170.37,4.86,2.936%,"35,789,285,160"
BBDO,Banco Bradesco Sa American Depositary Shares (each representing one Common Share),$3.0567,0.0867,2.919%,"35,738,439,167"
IMO,Imperial Oil Limited Common Stock,$53.13,0.06,0.113%,"35,551,605,525"
ALC,Alcon Inc. Ordinary Shares,$72.40,1.44,2.029%,"35,482,297,424"
WIT,Wipro Limited Common Stock,$6.49,0.06,0.933%,"35,477,082,752"
PUK,Prudential Public Limited Company Common Stock,$25.69,0.35,1.381%,"35,314,846,565"
STM,STMicroelectronics N.V. Common Stock,$38.92,1.28,3.401%,"35,182,744,324"
MSCI,MSCI Inc Common Stock,$432.74,0.83,0.192%,"35,167,874,941"
EC,Ecopetrol S.A. American Depositary Shares,$17.05,0.57,3.459%,"35,051,982,215"
DD,"DuPont de Nemours, Inc. Common Stock",$68.78,2.40,3.616%,"34,976,608,938"
EA,Electronic Arts Inc. Common Stock,$123.72,1.21,0.988%,"34,792,818,997"
PEG,Public Service Enterprise Group Incorporated Common Stock,$69.27,0.77,1.124%,"34,778,938,557"
HES,Hess Corporation Common Stock,$111.49,4.63,4.333%,"34,702,661,365"
IDXX,"IDEXX Laboratories, Inc. Common Stock",$411.31,-24.65,-5.654%,"34,639,812,521"
MPLX,MPLX LP Common Units Representing Limited Partner Interests,$34.13,1.57,4.822%,"34,629,242,514"
TU,Telus Corporation Ordinary Shares,$25.17,0.23,0.922%,"34,488,308,580"
TDG,Transdigm Group Incorporated Common Stock,$621.73,17.51,2.898%,"34,482,439,620"
HAL,Halliburton Company Common Stock,$38.08,1.41,3.845%,"34,347,242,348"
YUM,"Yum! Brands, Inc.",$118.49,3.42,2.972%,"34,148,818,000"
COIN,"Coinbase Global, Inc. Class A Common Stock",$130.15,6.59,5.333%,"34,086,285,000"
KKR,KKR & Co. Inc. Common Stock,$57.35,3.06,5.636%,"33,902,189,264"
DFS,Discover Financial Services Common Stock,$120.58,5.02,4.344%,"33,878,771,276"
LCID,"Lucid Group, Inc. Common Stock",$20.26,0.66,3.367%,"33,733,925,176"
WCN,"Waste Connections, Inc. Common Shares",$131.11,-2.84,-2.12%,"33,715,370,081"
BBVA,Banco Bilbao Vizcaya Argentaria S.A. Common Stock,$5.20,0.03,0.58%,"33,666,672,806"
TSN,"Tyson Foods, Inc. Common Stock",$92.23,2.13,2.364%,"33,430,218,336"
CARR,Carrier Global Corporation Common Stock ,$39.41,1.03,2.684%,"33,429,207,446"
BCS,Barclays PLC Common Stock,$7.91,0.16,2.065%,"33,146,855,000"
ED,"Consolidated Edison, Inc. Common Stock",$93.50,1.22,1.322%,"33,117,012,962"
ODFL,"Old Dominion Freight Line, Inc. Common Stock",$291.02,9.48,3.367%,"33,106,771,328"
TT,Trane Technologies plc,$141.21,1.71,1.226%,"33,020,897,024"
FAST,Fastenal Company Common Stock,$57.25,2.44,4.452%,"32,953,445,332"
ABC,AmerisourceBergen Corporation Common Stock,$156.79,6.03,4.00%,"32,790,657,493"
TLK,"PT Telekomunikasi Indonesia, Tbk",$32.96,1.07,3.355%,"32,650,906,591"
ORAN,Orange,$12.28,0.25,2.078%,"32,648,631,489"
CHT,"Chunghwa Telecom Co., Ltd.",$42.08,-0.55,-1.29%,"32,643,335,040"
ZM,"Zoom Video Communications, Inc. Class A Common Stock",$108.98,5.45,5.264%,"32,598,529,488"
PPG,"PPG Industries, Inc. Common Stock",$137.34,4.13,3.10%,"32,438,931,617"
OTIS,Otis Worldwide Corporation Common Stock ,$76.60,3.28,4.474%,"32,386,053,108"
BKR,Baker Hughes Company Class A Common Stock,$32.84,1.34,4.254%,"32,333,477,909"
IFF,"International Flavors & Fragrances, Inc. Common Stock",$126.49,4.59,3.765%,"32,222,659,759"
WEC,"WEC Energy Group, Inc. Common Stock",$101.56,2.00,2.009%,"32,035,530,968"
CRH,CRH PLC American Depositary Shares,$41.47,0.90,2.218%,"31,739,660,258"
MTB,M&T Bank Corporation Common Stock,$176.09,5.86,3.442%,"31,687,632,165"
SIVB,SVB Financial Group Common Stock,$537.51,24.89,4.855%,"31,627,172,252"
GLW,Corning Incorporated Common Stock,$37.27,1.14,3.155%,"31,478,707,800"
WY,Weyerhaeuser Company Common Stock,$42.22,1.05,2.55%,"31,432,705,560"
MTD,"Mettler-Toledo International, Inc. Common Stock",$1379.62,45.25,3.391%,"31,366,474,676"
AMP,"Ameriprise Financial, Inc. Common Stock",$283.52,11.43,4.201%,"31,160,120,438"
AVB,"AvalonBay Communities, Inc. Common Stock",$222.48,0.04,0.018%,"31,106,723,769"
MFG,"Mizuho Financial Group, Inc. Sponosred ADR (Japan)",$2.45,0.05,2.083%,"31,049,125,233"
BIIB,Biogen Inc. Common Stock,$210.10,4.40,2.139%,"30,916,409,973"
EBAY,eBay Inc. Common Stock,$54.42,0.96,1.796%,"30,871,701,943"
VRSK,"Verisk Analytics, Inc. Common Stock",$193.53,-6.59,-3.293%,"30,724,450,255"
APO,"Apollo Global Management, Inc. (New) Common Stock",$53.66,1.93,3.731%,"30,635,626,011"
TROW,"T. Rowe Price Group, Inc. Common Stock",$134.76,6.15,4.782%,"30,630,492,376"
PCAR,PACCAR Inc. Common Stock,$88.01,2.93,3.444%,"30,598,849,731"
RIVN,"Rivian Automotive, Inc. Class A Common Stock",$33.92,1.93,6.033%,"30,549,113,063"
ES,Eversource Energy (D/B/A) Common Stock,$88.57,1.85,2.133%,"30,543,388,591"
TTD,"The Trade Desk, Inc. Class A Common Stock",$62.49,2.19,3.632%,"30,371,765,865"
NIO,"NIO Inc. American depositary shares, each  representing one Class A ordinary share",$18.13,0.60,3.423%,"30,285,365,141"
EQR,Equity Residential Common Shares of Beneficial Interest,$80.23,0.03,0.037%,"30,169,837,545"
ARE,"Alexandria Real Estate Equities, Inc. Common Stock",$184.31,3.80,2.105%,"30,082,691,702"
OKE,"ONEOK, Inc. Common Stock",$67.35,2.23,3.424%,"30,077,947,358"
NWG,NatWest Group plc American Depositary Shares,$5.70,0.07,1.243%,"30,077,556,385"
NOK,Nokia Corporation Sponsored American Depositary Shares,$5.33,0.10,1.912%,"30,065,666,183"
GFS,GlobalFoundries Inc. Ordinary Shares,$56.51,2.33,4.30%,"30,054,602,993"
RMD,ResMed Inc. Common Stock,$205.24,8.82,4.49%,"30,023,462,592"
SLF,Sun Life Financial Inc. Common Stock,$51.16,0.98,1.953%,"29,983,267,274"
APTV,Aptiv PLC Ordinary Shares,$110.42,2.81,2.611%,"29,914,473,389"
FNV,Franco-Nevada Corporation,$156.09,3.90,2.563%,"29,866,243,742"
CMI,Cummins Inc. Common Stock,$208.75,6.62,3.275%,"29,658,065,235"
ZS,"Zscaler, Inc. Common Stock",$208.93,4.23,2.066%,"29,476,959,250"
NET,"Cloudflare, Inc. Class A Common Stock",$90.40,0.72,0.803%,"29,474,319,292"
AME,"AMETEK, Inc.",$127.13,2.82,2.269%,"29,388,753,974"
VEEV,Veeva Systems Inc. Class A Common Stock,$188.19,4.49,2.444%,"29,129,468,470"
LUV,Southwest Airlines Company Common Stock,$48.07,0.82,1.735%,"28,503,415,975"
HRL,Hormel Foods Corporation Common Stock,$52.25,0.59,1.142%,"28,476,125,123"
DASH,"DoorDash, Inc. Class A Common Stock",$81.64,2.46,3.107%,"28,444,308,900"
LVS,Las Vegas Sands Corp. Common Stock,$37.06,0.63,1.729%,"28,317,885,581"
CBRE,CBRE Group Inc Common Stock Class A,$85.57,1.99,2.381%,"28,295,228,671"
CPRT,"Copart, Inc. (DE) Common Stock",$118.83,4.36,3.809%,"28,221,804,515"
TEF,Telefonica SA Common Stock,$4.99,0.09,1.837%,"28,142,467,085"
DAL,"Delta Air Lines, Inc. Common Stock",$43.85,0.50,1.153%,"28,110,393,958"
FRC,FIRST REPUBLIC BANK Common Stock,$156.50,2.95,1.921%,"28,107,828,028"
ERIC,Ericsson American Depositary Shares,$8.42,0.22,2.683%,"28,072,280,000"
CQP,"Cheniere Energy Partners, LP Cheniere Energy Partners, LP Common Units",$57.52,2.94,5.387%,"27,841,240,115"
CERN,Cerner Corporation Common Stock,$94.37,0.23,0.244%,"27,741,775,731"
AWK,"American Water Works Company, Inc. Common Stock",$152.50,2.88,1.925%,"27,717,374,590"
FERG,Ferguson plc Ordinary Shares,$126.35,2.31,1.862%,"27,304,043,201"
RCI,"Rogers Communication, Inc. Common Stock",$54.00,0.43,0.803%,"27,265,967,172"
AEM,Agnico Eagle Mines Limited Common Stock,$59.61,1.76,3.042%,"27,164,644,198"
FITB,Fifth Third Bancorp Common Stock,$39.49,1.18,3.08%,"27,086,388,450"
EIX,Edison International Common Stock,$70.36,1.94,2.835%,"26,792,819,647"
BLL,Ball Corporation Common Stock,$83.22,1.51,1.848%,"26,731,280,616"
STT,State Street Corporation Common Stock,$72.76,2.85,4.077%,"26,711,302,680"
KEYS,Keysight Technologies Inc. Common Stock,$146.60,3.67,2.568%,"26,677,543,503"
MKC,"McCormick & Company, Incorporated Common Stock",$99.45,1.72,1.76%,"26,660,206,931"
DHI,"D.R. Horton, Inc. Common Stock",$75.57,3.85,5.368%,"26,602,926,068"
NU,Nu Holdings Ltd. Class A Ordinary Shares,$5.77,0.30,5.484%,"26,599,633,910"
CTRA,Coterra Energy Inc. Common Stock,$32.77,1.11,3.506%,"26,575,775,079"
ZBH,"Zimmer Biomet Holdings, Inc. Common Stock",$126.32,5.64,4.674%,"26,441,556,051"
NDAQ,"Nasdaq, Inc. Common Stock",$160.10,2.26,1.432%,"26,364,911,617"
EXR,Extra Space Storage Inc Common Stock,$195.57,12.48,6.816%,"26,255,482,933"
MT,Arcelor Mittal NY Registry Shares NEW,$29.68,-0.11,-0.369%,"26,093,898,863"
EFX,"Equifax, Inc. Common Stock",$212.62,7.58,3.697%,"26,010,893,002"
ENPH,"Enphase Energy, Inc. Common Stock",$191.94,17.41,9.975%,"25,917,320,194"
PCG,Pacific Gas & Electric Co. Common Stock,$13.03,0.31,2.437%,"25,896,821,258"
ROK,"Rockwell Automation, Inc. Common Stock",$222.35,8.61,4.028%,"25,836,208,171"
GWW,"W.W. Grainger, Inc. Common Stock",$505.05,21.06,4.351%,"25,808,896,413"
ON,ON Semiconductor Corporation Common Stock,$58.92,2.41,4.265%,"25,601,073,664"
CSGP,"CoStar Group, Inc. Common Stock",$64.60,1.24,1.957%,"25,596,153,863"
DTE,DTE Energy Company Common Stock,$130.76,1.15,0.887%,"25,333,333,346"
FANG,"Diamondback Energy, Inc. Commmon Stock",$142.49,6.38,4.687%,"25,299,183,427"
ALB,Albemarle Corporation Common Stock,$215.47,18.35,9.309%,"25,234,207,535"
ANSS,"ANSYS, Inc. Common Stock",$288.71,8.80,3.144%,"25,125,292,339"
FE,FirstEnergy Corp. Common Stock,$43.65,0.51,1.182%,"24,921,193,149"
LEN,Lennar Corporation Class A Common Stock,$83.43,4.24,5.354%,"24,652,747,636"
VMC,Vulcan Materials Company (Holding Company) Common Stock,$185.43,8.50,4.804%,"24,642,572,619"
WTW,Willis Towers Watson Public Limited Company Ordinary Shares,$220.15,6.16,2.879%,"24,544,135,816"
SIRI,Sirius XM Holdings Inc. Common Stock,$6.23,0.15,2.467%,"24,522,005,826"
ALGN,"Align Technology, Inc. Common Stock",$310.89,9.87,3.279%,"24,499,758,576"
CAJ,"Canon, Inc. American Depositary Shares",$23.35,0.45,1.965%,"24,418,770,573"
SGEN,Seagen Inc. Common Stock,$132.65,1.14,0.867%,"24,417,634,044"
LI,Li Auto Inc. American Depositary Shares,$23.59,0.66,2.878%,"24,365,113,261"
MDB,"MongoDB, Inc. Class A Common Stock",$360.56,16.84,4.899%,"24,361,719,911"
EXPE,"Expedia Group, Inc. Common Stock",$149.56,-0.75,-0.499%,"24,321,125,347"
MOS,Mosaic Company (The) Common Stock,$67.12,-0.71,-1.047%,"24,296,728,595"
AEE,Ameren Corporation Common Stock,$93.86,1.44,1.558%,"24,224,470,537"
ETR,Entergy Corporation Common Stock,$118.66,1.13,0.961%,"24,106,576,633"
HIG,"Hartford Financial Services Group, Inc. (The) Common Stock",$73.26,2.59,3.665%,"24,092,622,354"
MTCH,"Match Group, Inc. Common Stock",$83.88,4.86,6.15%,"23,950,398,660"
CDW,CDW Corporation Common Stock,$177.11,9.43,5.624%,"23,920,008,321"
TSCO,Tractor Supply Company Common Stock,$212.63,6.95,3.379%,"23,845,669,257"
INVH,Invitation Homes Inc. Common Stock,$38.75,0.27,0.702%,"23,649,932,938"
WST,"West Pharmaceutical Services, Inc. Common Stock",$318.44,11.99,3.913%,"23,588,639,477"
CCEP,Coca-Cola Europacific Partners plc Ordinary Shares,$51.55,1.74,3.493%,"23,546,545,978"
MLM,"Martin Marietta Materials, Inc. Common Stock",$377.57,11.09,3.026%,"23,545,297,671"
LH,Laboratory Corporation of America Holdings Common Stock,$253.70,8.39,3.42%,"23,517,990,000"
CPNG,"Coupang, Inc. Class A Common Stock",$13.37,-0.16,-1.183%,"23,473,168,331"
CHD,"Church & Dwight Company, Inc. Common Stock",$96.53,0.87,0.909%,"23,434,696,696"
STE,STERIS plc (Ireland) Ordinary Shares,$232.34,6.26,2.769%,"23,263,554,577"
PHG,Koninklijke Philips N.V. NY Registry Shares,$26.68,0.48,1.832%,"23,192,870,640"
VTR,"Ventas, Inc. Common Stock",$57.75,-0.12,-0.207%,"23,071,981,548"
TECK,Teck Resources Ltd Ordinary Shares,$42.73,2.20,5.428%,"23,052,835,000"
K,Kellogg Company Common Stock,$67.85,0.88,1.314%,"23,030,672,349"
URI,"United Rentals, Inc. Common Stock",$320.51,8.06,2.58%,"22,952,204,750"
VICI,VICI Properties Inc. Common Stock,$30.65,0.72,2.406%,"22,938,867,982"
SQM,Sociedad Quimica y Minera S.A. Common Stock,$80.29,5.39,7.196%,"22,933,911,632"
FTS,Fortis Inc. Common Shares,$47.95,0.07,0.146%,"22,865,404,058"
IT,"Gartner, Inc. Common Stock",$280.06,-1.07,-0.381%,"22,731,003,806"
NTRS,Northern Trust Corporation Common Stock,$108.87,3.46,3.282%,"22,686,330,600"
ZTO,"ZTO Express (Cayman) Inc. American Depositary Shares, each representing one Class A ordinary share.",$27.98,0.07,0.251%,"22,656,332,586"
LYV,"Live Nation Entertainment, Inc. Common Stock",$99.37,-0.06,-0.06%,"22,600,907,565"
XPEV,"XPeng Inc. American depositary shares, each representing two Class A ordinary shares",$26.72,1.10,4.294%,"22,558,750,860"
FTV,Fortive Corporation Common Stock ,$62.71,3.12,5.236%,"22,478,267,746"
PLTR,Palantir Technologies Inc. Class A Common Stock,$10.98,0.43,4.076%,"22,477,142,375"
MPWR,"Monolithic Power Systems, Inc. Common Stock",$479.19,21.71,4.746%,"22,286,647,710"
IX,Orix Corp Ads Common Stock,$93.01,1.16,1.263%,"22,236,136,201"
GRMN,Garmin Ltd. Common Stock (Switzerland),$114.20,2.41,2.156%,"22,054,879,111"
BBY,"Best Buy Co., Inc. Common Stock",$97.79,3.14,3.317%,"21,999,593,730"
DB,Deutsche Bank AG Common Stock,$10.64,0.21,2.013%,"21,990,466,114"
MAA,"Mid-America Apartment Communities, Inc. Common Stock",$190.30,0.57,0.30%,"21,965,873,422"
GMAB,Genmab A/S ADS,$33.55,-0.81,-2.357%,"21,957,071,268"
HZNP,Horizon Therapeutics Public Limited Company Ordinary Shares,$95.67,0.95,1.003%,"21,926,874,124"
CLR,"Continental Resources, Inc. Common Stock",$60.36,2.75,4.773%,"21,918,392,016"
ZI,ZoomInfo Technologies Inc Class A Common Stock,$54.11,2.12,4.078%,"21,827,554,052"
SPOT,Spotify Technology S.A. Ordinary Shares,$112.55,3.06,2.795%,"21,683,784,969"
BEKE,KE Holdings Inc American Depositary Shares (each representing three Class A Ordinary Shares),$14.41,-0.08,-0.552%,"21,582,255,321"
TWLO,Twilio Inc. Class A Common Stock,$118.48,6.18,5.503%,"21,514,046,136"
PBA,Pembina Pipeline Corp. Ordinary Shares (Canada),$39.08,1.02,2.68%,"21,508,147,155"
TTM,Tata Motors Ltd Tata Motors Limited,$28.07,-0.48,-1.681%,"21,498,016,570"
RJF,"Raymond James Financial, Inc. Common Stock",$103.23,2.88,2.87%,"21,497,411,207"
ULTA,"Ulta Beauty, Inc. Common Stock",$408.64,7.41,1.847%,"21,342,097,672"
CF,"CF Industries Holdings, Inc. Common Stock",$102.03,1.37,1.361%,"21,335,871,423"
PPL,PPL Corporation Common Stock,$28.89,0.72,2.556%,"21,256,243,367"
PARAA,Paramount Global Class A Common Stock,$32.56,0.19,0.587%,"21,129,061,752"
ESS,"Essex Property Trust, Inc. Common Stock",$323.37,1.27,0.394%,"21,126,739,971"
UMC,United Microelectronics Corporation (NEW) Common Stock,$8.41,0.33,4.084%,"20,994,931,693"
HPE,Hewlett Packard Enterprise Company Common Stock,$16.09,0.60,3.873%,"20,919,184,057"
FOXA,Fox Corporation Class A Common Stock,$37.04,0.80,2.208%,"20,849,912,823"
CCL,Carnival Corporation Common Stock,$17.73,0.24,1.372%,"20,840,291,136"
WAT,Waters Corporation Common Stock,$342.47,15.54,4.753%,"20,687,071,243"
WPM,Wheaton Precious Metals Corp Common Shares (Canada),$45.85,0.81,1.798%,"20,683,343,982"
RBLX,Roblox Corporation Class A Common Stock,$34.88,1.78,5.378%,"20,648,122,182"
SUI,"Sun Communities, Inc. Common Stock",$169.69,-0.12,-0.071%,"20,636,441,585"
CFG,"Citizens Financial Group, Inc. Common Stock",$41.49,1.32,3.286%,"20,621,864,111"
RF,Regions Financial Corporation Common Stock,$22.05,0.50,2.32%,"20,572,650,000"
U,Unity Software Inc. Common Stock,$69.41,1.54,2.269%,"20,543,245,841"
VRSN,"VeriSign, Inc. Common Stock",$186.48,3.34,1.824%,"20,427,913,558"
CINF,Cincinnati Financial Corporation Common Stock,$127.34,5.17,4.232%,"20,419,637,153"
DRE,Duke Realty Corporation Common Stock,$53.01,-0.11,-0.207%,"20,379,966,282"
MRO,Marathon Oil Corporation Common Stock,$27.69,1.44,5.486%,"20,234,887,363"
CNHI,CNH Industrial N.V. Common Shares,$14.92,0.16,1.084%,"20,210,288,840"
CEG,Constellation Energy Corporation Common Stock ,$61.81,2.11,3.534%,"20,191,097,946"
SYF,Synchrony Financial Common Stock,$40.14,1.85,4.832%,"20,129,760,753"
RYAAY,Ryanair Holdings plc American Depositary Shares,$88.65,0.02,0.023%,"20,115,190,748"
TDY,Teledyne Technologies Incorporated Common Stock,$427.94,9.96,2.383%,"20,012,965,011"
HBAN,Huntington Bancshares Incorporated Common Stock,$13.90,0.41,3.039%,"20,004,527,760"
CMS,CMS Energy Corporation Common Stock,$68.84,1.35,2.00%,"19,973,019,377"
DOV,Dover Corporation Common Stock,$138.24,2.20,1.617%,"19,929,151,734"
AMCR,Amcor plc Ordinary Shares,$13.12,1.15,9.607%,"19,860,101,100"
RCL,D/B/A Royal Caribbean Cruises Ltd. Common Stock,$77.81,0.21,0.271%,"19,846,223,658"
PKI,"PerkinElmer, Inc. Common Stock",$157.08,4.22,2.761%,"19,816,800,936"
SPLK,Splunk Inc. Common Stock,$122.91,0.93,0.762%,"19,780,719,473"
PAYC,"Paycom Software, Inc. Common Stock",$328.20,39.74,13.777%,"19,760,126,443"
SWK,"Stanley Black & Decker, Inc. Common Stock",$130.89,4.65,3.683%,"19,759,760,552"
GIB,CGI Inc. Common Stock,$82.38,0.67,0.82%,"19,742,947,202"
CNP,"CenterPoint Energy, Inc (Holding Co) Common Stock",$31.34,0.80,2.62%,"19,726,411,604"
WDC,Western Digital Corporation Common Stock,$62.86,1.14,1.847%,"19,670,005,805"
FLT,"FleetCor Technologies, Inc. Common Stock",$254.10,5.26,2.114%,"19,652,301,854"
PARA,Paramount Global Class B Common Stock,$30.18,0.30,1.004%,"19,584,615,592"
AVTR,"Avantor, Inc. Common Stock",$32.00,0.41,1.298%,"19,530,847,520"
HEI,Heico Corporation Common Stock,$143.02,2.52,1.794%,"19,432,913,295"
ZBRA,Zebra Technologies Corporation Class A Common Stock,$367.87,-0.27,-0.073%,"19,427,293,056"
FOX,Fox Corporation Class B Common Stock,$34.37,0.74,2.20%,"19,346,962,843"
BXP,"Boston Properties, Inc. Common Stock",$122.93,1.55,1.277%,"19,264,629,271"
CUK,Carnival Plc ADS ADS,$16.35,0.19,1.176%,"19,224,362,389"
GPC,Genuine Parts Company Common Stock,$135.18,3.41,2.588%,"19,140,837,379"
WRB,W.R. Berkley Corporation Common Stock,$69.01,1.75,2.602%,"19,100,515,340"
IR,Ingersoll Rand Inc. Common Stock,$46.99,1.78,3.937%,"19,083,735,183"
BIP,Brookfield Infrastructure Partners LP Limited Partnership Units,$62.07,1.27,2.089%,"18,947,926,352"
KEY,KeyCorp Common Stock,$20.28,0.57,2.892%,"18,909,031,440"
OKTA,"Okta, Inc. Class A Common Stock",$120.51,2.79,2.37%,"18,883,451,711"
RPRX,Royalty Pharma plc Class A Ordinary Shares ,$43.20,0.50,1.171%,"18,880,929,187"
HOLX,"Hologic, Inc. Common Stock",$75.70,2.57,3.514%,"18,878,137,612"
TS,Tenaris S.A. American Depositary Shares,$31.91,0.81,2.605%,"18,835,465,123"
ICLR,ICON plc Ordinary Shares,$231.36,4.42,1.948%,"18,807,951,256"
HUBS,"HubSpot, Inc. Common Stock",$392.21,21.71,5.86%,"18,718,906,264"
JBHT,"J.B. Hunt Transport Services, Inc. Common Stock",$178.43,5.73,3.318%,"18,696,430,690"
LBRDK,Liberty Broadband Corporation Class C Common Stock,$112.45,2.96,2.703%,"18,669,928,552"
CTLT,"Catalent, Inc. Common Stock",$104.08,4.13,4.132%,"18,643,654,105"
